dataset,seed,lambda_value,model_type,id_accuracy,ood_accuracy,ood_accuracy_200,generalization_gap
dermamnist,7,0.0,baseline,0.8743142144638404,0.5391521197007482,0.536,0.3351620947630922
dermamnist,7,0.1,causal_invariance,0.8748129675810474,0.5336658354114713,0.534,0.34114713216957615
dermamnist,7,0.25,causal_invariance,0.8743142144638404,0.5396508728179551,0.538,0.3346633416458853
dermamnist,7,0.5,causal_invariance,0.8738154613466335,0.5506234413965088,0.552,0.3231920199501247
dermamnist,7,0.75,causal_invariance,0.8733167082294264,0.5660847880299252,0.57,0.3072319201995012
dermamnist,7,1.0,causal_invariance,0.8718204488778055,0.5750623441396508,0.588,0.29675810473815467
dermamnist,7,1.5,causal_invariance,0.8698254364089776,0.6044887780548629,0.628,0.2653366583541147
dermamnist,7,2.0,causal_invariance,0.8678304239401496,0.6389027431421447,0.658,0.22892768079800496
dermamnist,7,3.0,causal_invariance,0.8653366583541147,0.6837905236907731,0.7,0.18154613466334157
dermamnist,7,4.0,causal_invariance,0.8603491271820449,0.7226932668329177,0.738,0.13765586034912725
dermamnist,17,0.0,baseline,0.8748129675810474,0.686284289276808,0.7,0.18852867830423947
dermamnist,17,0.1,causal_invariance,0.8703241895261845,0.714214463840399,0.718,0.15610972568578552
dermamnist,17,0.25,causal_invariance,0.8693266832917705,0.7216957605985037,0.726,0.14763092269326683
dermamnist,17,0.5,causal_invariance,0.8683291770573566,0.7276807980049875,0.728,0.14064837905236904
dermamnist,17,0.75,causal_invariance,0.8678304239401496,0.7336658354114713,0.734,0.1341645885286783
dermamnist,17,1.0,causal_invariance,0.8678304239401496,0.7411471321695761,0.74,0.12668329177057358
dermamnist,17,1.5,causal_invariance,0.8688279301745636,0.7511221945137158,0.75,0.11770573566084785
dermamnist,17,2.0,causal_invariance,0.8683291770573566,0.7581047381546134,0.758,0.11022443890274314
dermamnist,17,3.0,causal_invariance,0.8628428927680798,0.771571072319202,0.772,0.09127182044887783
dermamnist,17,4.0,causal_invariance,0.857356608478803,0.7850374064837905,0.786,0.07231920199501252
dermamnist,27,0.0,baseline,0.8683291770573566,0.5780548628428928,0.6,0.2902743142144638
dermamnist,27,0.1,causal_invariance,0.8688279301745636,0.5825436408977556,0.604,0.28628428927680805
dermamnist,27,0.25,causal_invariance,0.8688279301745636,0.5905236907730673,0.612,0.2783042394014963
dermamnist,27,0.5,causal_invariance,0.8683291770573566,0.6059850374064838,0.62,0.2623441396508728
dermamnist,27,0.75,causal_invariance,0.8683291770573566,0.6199501246882793,0.642,0.2483790523690773
dermamnist,27,1.0,causal_invariance,0.8678304239401496,0.6354114713216957,0.656,0.2324189526184539
dermamnist,27,1.5,causal_invariance,0.8673316708229426,0.657356608478803,0.676,0.20997506234413965
dermamnist,27,2.0,causal_invariance,0.8663341645885286,0.6793017456359102,0.702,0.18703241895261846
dermamnist,27,3.0,causal_invariance,0.8653366583541147,0.7137157107231921,0.72,0.1516209476309226
dermamnist,27,4.0,causal_invariance,0.8653366583541147,0.7316708229426434,0.73,0.13366583541147126
dermamnist,37,0.0,baseline,0.8413965087281795,0.8109725685785536,0.796,0.030423940149625905
dermamnist,37,0.1,causal_invariance,0.8643391521197007,0.7087281795511222,0.718,0.15561097256857848
dermamnist,37,0.25,causal_invariance,0.8633416458852868,0.714214463840399,0.72,0.14912718204488784
dermamnist,37,0.5,causal_invariance,0.8618453865336658,0.7246882793017456,0.73,0.1371571072319202
dermamnist,37,0.75,causal_invariance,0.8603491271820449,0.7326683291770574,0.736,0.12768079800498755
dermamnist,37,1.0,causal_invariance,0.8588528678304239,0.7411471321695761,0.748,0.11770573566084785
dermamnist,37,1.5,causal_invariance,0.856857855361596,0.7586034912718205,0.756,0.0982543640897755
dermamnist,37,2.0,causal_invariance,0.855860349127182,0.7700748129675811,0.77,0.08578553615960094
dermamnist,37,3.0,causal_invariance,0.8528678304239401,0.7865336658354115,0.778,0.06633416458852859
dermamnist,37,4.0,causal_invariance,0.8518703241895261,0.799501246882793,0.788,0.052369077306733125
dermamnist,47,0.0,baseline,0.8658354114713217,0.6468827930174563,0.666,0.21895261845386538
dermamnist,47,0.1,causal_invariance,0.8648379052369077,0.6379052369077307,0.658,0.22693266832917702
dermamnist,47,0.25,causal_invariance,0.8643391521197007,0.6483790523690773,0.672,0.21596009975062336
dermamnist,47,0.5,causal_invariance,0.8638403990024938,0.6703241895261846,0.692,0.1935162094763092
dermamnist,47,0.75,causal_invariance,0.8658354114713217,0.685286783042394,0.71,0.18054862842892772
dermamnist,47,1.0,causal_invariance,0.8688279301745636,0.7032418952618454,0.724,0.16558603491271817
dermamnist,47,1.5,causal_invariance,0.8703241895261845,0.7241895261845387,0.746,0.14613466334164582
dermamnist,47,2.0,causal_invariance,0.8693266832917705,0.7401496259351621,0.766,0.12917705735660845
dermamnist,47,3.0,causal_invariance,0.8688279301745636,0.771072319201995,0.784,0.09775561097256857
dermamnist,47,4.0,causal_invariance,0.8673316708229426,0.7835411471321696,0.798,0.083790523690773
dermamnist,57,0.0,baseline,0.8224438902743142,0.5331670822942643,0.524,0.28927680798004984
dermamnist,57,0.1,causal_invariance,0.8074812967581048,0.5491271820448878,0.55,0.258354114713217
dermamnist,57,0.25,causal_invariance,0.8074812967581048,0.5566084788029925,0.56,0.2508728179551123
dermamnist,57,0.5,causal_invariance,0.8074812967581048,0.5675810473815461,0.578,0.23990024937655863
dermamnist,57,0.75,causal_invariance,0.8059850374064838,0.5825436408977556,0.598,0.22344139650872819
dermamnist,57,1.0,causal_invariance,0.8049875311720698,0.599002493765586,0.614,0.20598503740648377
dermamnist,57,1.5,causal_invariance,0.8024937655860349,0.6344139650872818,0.652,0.16807980049875315
dermamnist,57,2.0,causal_invariance,0.7990024937655861,0.6688279301745635,0.686,0.13017456359102253
dermamnist,57,3.0,causal_invariance,0.7940149625935162,0.7221945137157108,0.718,0.07182044887780548
dermamnist,57,4.0,causal_invariance,0.7905236907730673,0.7451371571072319,0.736,0.04538653366583534
dermamnist,67,0.0,baseline,0.8708229426433916,0.5630922693266833,0.57,0.3077306733167082
dermamnist,67,0.1,causal_invariance,0.8648379052369077,0.5780548628428928,0.59,0.286783042394015
dermamnist,67,0.25,causal_invariance,0.8648379052369077,0.5865336658354114,0.602,0.2783042394014963
dermamnist,67,0.5,causal_invariance,0.8648379052369077,0.5970074812967581,0.62,0.26783042394014966
dermamnist,67,0.75,causal_invariance,0.8638403990024938,0.6159600997506235,0.634,0.24788029925187027
dermamnist,67,1.0,causal_invariance,0.8633416458852868,0.6379052369077307,0.656,0.22543640897755612
dermamnist,67,1.5,causal_invariance,0.8633416458852868,0.6778054862842893,0.694,0.18553615960099756
dermamnist,67,2.0,causal_invariance,0.8633416458852868,0.7201995012468828,0.738,0.14314214463840402
dermamnist,67,3.0,causal_invariance,0.8623441396508729,0.7625935162094764,0.766,0.09975062344139651
dermamnist,67,4.0,causal_invariance,0.8598503740648379,0.7855361596009975,0.79,0.07431421446384034
dermamnist,77,0.0,baseline,0.8044887780548629,0.7875311720698255,0.784,0.01695760598503737
dermamnist,77,0.1,causal_invariance,0.799501246882793,0.7855361596009975,0.782,0.013965087281795463
dermamnist,77,0.25,causal_invariance,0.799501246882793,0.7850374064837905,0.78,0.014463840399002503
dermamnist,77,0.5,causal_invariance,0.799501246882793,0.7850374064837905,0.78,0.014463840399002503
dermamnist,77,0.75,causal_invariance,0.8,0.7850374064837905,0.78,0.014962593516209544
dermamnist,77,1.0,causal_invariance,0.800498753117207,0.7850374064837905,0.78,0.015461346633416473
dermamnist,77,1.5,causal_invariance,0.800498753117207,0.7845386533665836,0.778,0.015960099750623402
dermamnist,77,2.0,causal_invariance,0.800498753117207,0.7845386533665836,0.778,0.015960099750623402
dermamnist,77,3.0,causal_invariance,0.8014962593516209,0.7835411471321696,0.778,0.01795511221945134
dermamnist,77,4.0,causal_invariance,0.8024937655860349,0.7840399002493765,0.778,0.01845386533665838
dermamnist,87,0.0,baseline,0.854862842892768,0.5830423940149626,0.594,0.27182044887780543
dermamnist,87,0.1,causal_invariance,0.8523690773067332,0.6164588528678304,0.626,0.23591022443890275
dermamnist,87,0.25,causal_invariance,0.8528678304239401,0.6324189526184538,0.642,0.22044887780548628
dermamnist,87,0.5,causal_invariance,0.8523690773067332,0.6613466334164588,0.672,0.19102244389027434
dermamnist,87,0.75,causal_invariance,0.8523690773067332,0.6817955112219451,0.698,0.17057356608478802
dermamnist,87,1.0,causal_invariance,0.8528678304239401,0.6987531172069825,0.71,0.15411471321695758
dermamnist,87,1.5,causal_invariance,0.8508728179551123,0.7221945137157108,0.732,0.12867830423940152
dermamnist,87,2.0,causal_invariance,0.8488778054862843,0.7391521197007481,0.74,0.10972568578553621
dermamnist,87,3.0,causal_invariance,0.8503740648379052,0.7596009975062344,0.764,0.09077306733167079
dermamnist,87,4.0,causal_invariance,0.8473815461346633,0.771571072319202,0.774,0.07581047381546135
dermamnist,97,0.0,baseline,0.8733167082294264,0.5206982543640898,0.518,0.35261845386533663
dermamnist,97,0.1,causal_invariance,0.8658354114713217,0.5481296758104738,0.55,0.3177057356608479
dermamnist,97,0.25,causal_invariance,0.8663341645885286,0.5551122194513716,0.56,0.31122194513715706
dermamnist,97,0.5,causal_invariance,0.8653366583541147,0.5635910224438903,0.572,0.3017456359102244
dermamnist,97,0.75,causal_invariance,0.8653366583541147,0.5740648379052369,0.59,0.2912718204488778
dermamnist,97,1.0,causal_invariance,0.8658354114713217,0.5895261845386534,0.606,0.27630922693266835
dermamnist,97,1.5,causal_invariance,0.8693266832917705,0.6219451371571072,0.64,0.24738154613466334
dermamnist,97,2.0,causal_invariance,0.8673316708229426,0.6533665835411472,0.67,0.21396508728179542
dermamnist,97,3.0,causal_invariance,0.8643391521197007,0.712219451371571,0.728,0.15211970074812964
